id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
220914,Konut,Daire,1,30,9,4,75.0,İzmir/Karşıyaka/İnönü,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,30.0,2018,12,5
107487,Konut,Daire,1,120,4,nan,,Malatya/Yeşilyurt/Şeyh Bayram,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,120.0,2018,9,5
163064,Konut,Daire,1,15,4,1,100.0,Yalova/Merkez/Rüstem Paşa,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,,2019,2,1
21886,Konut,Daire,1,30,4,1,,Eskişehir/Tepebaşı/Ömerağa,Kombi (Elektrikli),TRY,3.0,1.0,3.0,30.0,2018,10,1
239335,Konut,Daire,1,142,4,4,,Bursa/Nilüfer/Dumlupınar,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,142.0,2018,10,4
106316,Konut,Daire,1,30,4,Bahçe katı,75.0,İstanbul/Esenler/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,30.0,2018,11,3
143415,Konut,Daire,2,114,10,Yüksek Giriş,70.0,İstanbul/Ümraniye/Çakmak,Kombi (Doğalgaz),TRY,3.0,1.0,5.0,,2018,11,0
260200,Konut,Daire,1,150,8,7,90.0,İstanbul/Kadıköy/Caddebostan,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,150.0,2018,9,1
286605,Konut,Daire,1,8,5,2,135.0,İstanbul/Esenyurt/Saadetdere,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,1
280936,Konut,Daire,1,126,5,2,,Kocaeli/Gebze/Köşklü Çeşme,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,126.0,2018,9,3
260437,Konut,Daire,1,1,10-20 arası,7,130.0,Ordu/Altınordu/Bucak,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,,2019,2,1
191208,Konut,Daire,2,30,4,3,,Denizli/Pamukkale/Kınıklı,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,30.0,2018,9,3
211814,Konut,Daire,1,153,3,3,,Ankara/Yenimahalle/Güventepe,Kombi (Doğalgaz),TRY,6.0,1.0,13.0,,2018,9,3
211359,Konut,Daire,2,18,3,3,100.0,Eskişehir/Tepebaşı/Uludere,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2019,2,5
160909,Konut,Daire,1,30,10-20 arası,1,,Mersin/Mezitli/Merkez,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,30.0,2018,10,0
169733,Konut,Villa,2,23,4,1,,Ankara/Çankaya/Beytepe,Kombi (Doğalgaz),TRY,7.0,2.0,3.0,23.0,2018,10,5
277182,Konut,Daire,1,80,4,2,,Çanakkale/Merkez/Kepez Bld. (Boğazkent),Kombi (Doğalgaz),TRY,4.0,1.0,3.0,80.0,2018,9,4
114202,Konut,Daire,1,124,5,Bahçe katı,,İstanbul/Esenyurt/Mehterçeşme,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,124.0,2018,9,3
326313,Konut,Daire,1,30,10,2,90.0,İstanbul/Başakşehir/Ziya Gökalp,Merkezi Sistem,TRY,3.0,1.0,5.0,30.0,2018,11,1
236497,Konut,Daire,1,30,4,4,,Ankara/Sincan/Mustafa Kemal,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,30.0,2018,9,2
13248,Konut,Daire,2,122,4,2,,Afyonkarahisar/Merkez/Kocatepe,Kalorifer (Doğalgaz),TRY,4.0,1.0,,122.0,2018,10,5
95174,Konut,Daire,1,30,10-20 arası,14,280.0,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,5.0,2.0,18.0,30.0,2018,12,6
312917,Konut,Rezidans,1,92,10-20 arası,12,,İstanbul/Kağıthane/Çeliktepe,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,2.0,92.0,2018,9,2
210476,Konut,Daire,2,169,4,3,,Eskişehir/Tepebaşı/Yenibağlar,Kombi (Doğalgaz),TRY,1.0,0.0,8.0,,2018,9,1
271264,Konut,Daire,2,8,4,2,,Afyonkarahisar/Merkez/Güvenevler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,8.0,2018,9,2
165,Konut,Rezidans,2,92,10-20 arası,19,30.0,İstanbul/Maltepe/Altayçeşme,Fancoil,TRY,1.0,0.0,2.0,92.0,2018,11,4
78726,Konut,Daire,1,124,5,Yüksek Giriş,,İstanbul/Sultangazi/Gazi,Klima,TRY,4.0,1.0,0.0,124.0,2018,10,4
39774,Konut,Daire,1,123,5,3,,Aydın/Didim/Hisar,Klima,TRY,2.0,1.0,0.0,123.0,2018,10,4
127793,Konut,Daire,1,30,9,Müstakil,,İzmir/Karşıyaka/Atakent,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2019,1,1
286189,Konut,Daire,2,25,5,2,77.0,İstanbul/Ümraniye/İstiklal,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,5
23920,Konut,Villa,1,28,nan,Komple,130.0,İzmir/Çeşme/Dalyan,Klima,TRY,5.0,1.0,0.0,,2019,1,2
172798,Konut,Daire,1,131,4,1,,İzmir/Menemen/Mermerli,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,10,4
211180,Konut,Daire,1,151,4,3,,Kırıkkale/Merkez/Güzeltepe,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,151.0,2018,9,2
65990,Konut,Daire,1,60,2,2,115.0,Antalya/Muratpaşa/Çağlayan,Klima,TRY,3.0,1.0,0.0,60.0,2018,10,2
321718,Konut,Daire,1,45,10-20 arası,Yüksek Giriş,,Ankara/Yenimahalle/Yeşilevler,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,3.0,45.0,2018,10,5
55871,Konut,Daire,1,30,4,2,100.0,Balıkesir/Edremit/Akçay,Klima,TRY,3.0,1.0,18.0,30.0,2018,11,1
208149,Konut,Daire,2,124,3,3,140.0,Aydın/Söke/Yenicamii,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,124.0,2018,8,4
306284,Konut,Daire,2,8,5,1,85.0,Balıkesir/Bandırma/Kayacık,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,13.0,8.0,2018,11,0
191466,Konut,Daire,1,25,3,3,150.0,Eskişehir/Odunpazarı/Emek,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2019,2,5
222966,Konut,Daire,1,152,5,4,,İstanbul/Bahçelievler/Soğanlı,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,,2018,9,4
371800,Konut,Müstakil Ev,1,126,2,Müstakil,135.0,Muğla/Bodrum/Koyunbaba,Kat Kaloriferi,TRY,4.0,1.0,13.0,126.0,2018,9,0
383415,Konut,Daire,2,152,20 ve üzeri,4,,Bursa/Osmangazi/Şehreküstü,nan,TRY,5.0,1.0,8.0,,2018,9,4
357438,Konut,Daire,1,61,5,1,80.0,İstanbul/Bahçelievler/Siyavuşpaşa,Yerden Isıtma,TRY,3.0,1.0,0.0,61.0,2018,9,2
133594,Konut,Daire,2,10,3,Giriş Katı,60.0,Kütahya/Merkez/Meydan,Kombi (Doğalgaz),TRY,2.0,1.0,23.0,10.0,2019,2,5
149250,Konut,Daire,2,134,3,Yüksek Giriş,,Ankara/Çankaya/Naci Çakır,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,,2018,10,1
207474,Konut,Daire,1,93,3,3,160.0,Ankara/Çankaya/Malazgirt,Kombi (Doğalgaz),TRY,7.0,1.0,8.0,,2018,11,0
362400,Konut,Daire,1,60,6,6,,Konya/Karatay/Hacı Hasan,Yerden Isıtma,TRY,5.0,1.0,0.0,60.0,2018,10,1
15920,Konut,Daire,1,95,6,2,,Gaziantep/Şahinbey/Karataş,Kalorifer (Doğalgaz),TRY,4.0,1.0,8.0,95.0,2018,10,0
130788,Konut,Daire,1,90,5,Bodrum Kat,35.0,İzmir/Buca/Ufuk,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,90.0,2018,10,3
374684,Konut,Daire,1,8,4,Yüksek Giriş,,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,3.0,1.0,0.0,8.0,2018,9,5
305209,Konut,Daire,1,54,7,5,190.0,Ankara/Etimesgut/Bağlıca,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,0.0,,2019,1,4
179121,Konut,Daire,1,62,10-20 arası,1,,Adana/Çukurova/Yüzüncüyıl,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,62.0,2018,9,5
3420,Konut,Daire,1,30,4,4,,İzmir/Bayraklı/Muhittin Erener,Yok,TRY,2.0,1.0,0.0,30.0,2018,9,1
329952,Konut,Daire,1,30,4,Yüksek Giriş,,İzmir/Bergama/Fatih,Merkezi Sistem,TRY,3.0,1.0,0.0,30.0,2018,10,4
247198,Konut,Daire,1,30,5,5,145.0,Gaziantep/Şahinbey/Yeditepe,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,30.0,2018,12,1
314661,Konut,Daire,1,30,3,1,,İstanbul/Eyüpsultan/Mimar Sinan,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,2.0,30.0,2018,9,2
311190,Konut,Daire,2,65,10-20 arası,Bahçe katı,120.0,İstanbul/Başakşehir/Güvercintepe,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,3.0,65.0,2018,12,3
203285,Konut,Daire,1,130,3,3,,Aydın/Efeler/Mimar Sinan,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,130.0,2018,9,4
55018,Konut,Daire,2,30,6,4,160.0,İstanbul/Beşiktaş/Ulus,Klima,TRY,4.0,1.0,8.0,30.0,2019,1,5
12772,Konut,Daire,1,43,10-20 arası,7,175.0,Adana/Çukurova/Güzelyalı,Kalorifer (Doğalgaz),TRY,5.0,1.0,13.0,43.0,2019,1,3
182483,Konut,Daire,1,61,2,2,,İzmir/Torbalı/Ertuğrul,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,61.0,2018,9,2
178438,Konut,Daire,1,60,10-20 arası,1,,İzmir/Karşıyaka/Bahçelievler,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,60.0,2018,9,5
343067,Konut,Daire,1,133,4,3,,Balıkesir/Edremit/Cumhuriyet,Merkezi Sistem,TRY,4.0,1.0,0.0,133.0,2018,9,1
398891,Konut,Villa,1,51,nan,nan,,Aydın/Didim/Akbük,nan,TRY,5.0,1.0,,,2019,1,0
58269,Konut,Daire,2,6,6,4,63.0,İstanbul/Kadıköy/Merdivenköy,Klima,TRY,3.0,1.0,33.0,,2019,2,3
384496,Konut,Villa,1,146,nan,nan,,Muğla/Datça/Yaka,nan,TRY,4.0,1.0,,,2018,10,3
327718,Konut,Daire,2,30,10-20 arası,10,155.0,Ankara/Yenimahalle/Barıştepe,Merkezi Sistem,TRY,4.0,1.0,1.0,30.0,2019,1,3
194594,Konut,Daire,1,137,3,3,130.0,Kocaeli/Körfez/Yavuz Sultan Selim,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,5
64651,Konut,Daire,2,85,2,2,,Muğla/Fethiye/Foça,Klima,TRY,4.0,1.0,13.0,85.0,2018,10,3
314040,Konut,Daire,1,26,8,1,125.0,Ankara/Altındağ/Karapürçek,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2019,2,4
19860,Konut,Daire,1,55,4,2,125.0,Hatay/İskenderun/İsmet İnönü,Kombi (Elektrikli),TRY,4.0,1.0,18.0,,2019,1,3
267737,Konut,Daire,1,95,3,2,120.0,Eskişehir/Tepebaşı/Güllük,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,5
66815,Konut,Yazlık,1,0,2,2,,Aydın/Kuşadası/Davutlar,Klima,TRY,3.0,1.0,0.0,0.0,2018,10,4
15312,Konut,Villa,1,99,3,Müstakil,,İzmir/Urla/Kalabak,Kalorifer (Doğalgaz),TRY,6.0,2.0,0.0,99.0,2018,10,1
331341,Konut,Daire,2,18,5,3,110.0,Ankara/Yenimahalle/İnönü,Merkezi Sistem,TRY,4.0,1.0,28.0,18.0,2019,1,5
157578,Konut,Daire,1,30,5,1,98.0,İstanbul/Sultangazi/Sultançiftliği,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,30.0,2018,12,6
376643,Konut,Daire,1,30,3,1,80.0,İstanbul/Üsküdar/Güzeltepe,nan,TRY,3.0,1.0,8.0,30.0,2018,12,3
165139,Konut,Daire,1,11,5,1,110.0,İstanbul/Tuzla/Yayla,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,5
400414,Konut,Daire,1,156,nan,nan,,Aydın/Efeler/Cumhuriyet,nan,TRY,4.0,1.0,,,2018,9,0
164690,Konut,Daire,1,160,5,1,,Antalya/Konyaaltı/Siteler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,9,3
30638,Konut,Daire,1,92,10-20 arası,9,,Adana/Çukurova/Belediye Evleri,Klima,TRY,4.0,1.0,,92.0,2018,10,2
223985,Konut,Daire,2,60,4,4,115.0,İstanbul/Bahçelievler/Bahçelievler,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,60.0,2018,11,5
243856,Konut,Daire,2,63,5,5,110.0,Bursa/Nilüfer/Ataevler,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,63.0,2018,11,5
95470,Konut,Daire,1,90,10-20 arası,15,,Kayseri/Melikgazi/Mimarsinanşirintepe,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,90.0,2018,10,6
74674,Konut,Daire,2,7,3,3,70.0,Antalya/Muratpaşa/Muratpaşa,Klima,TRY,2.0,1.0,8.0,7.0,2018,12,4
69565,Konut,Daire,1,30,nan,Kot 3,270.0,Antalya/Konyaaltı/Arapsuyu,Klima,TRY,6.0,1.0,13.0,30.0,2018,12,5
164083,Konut,Daire,1,30,10-20 arası,1,149.0,İstanbul/Küçükçekmece/Atakent,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,30.0,2018,11,6
335228,Konut,Daire,1,7,4,2,,Antalya/Kepez/Kepez,Merkezi Sistem,TRY,3.0,1.0,0.0,7.0,2018,9,1
219139,Konut,Daire,2,28,4,3,120.0,İstanbul/Güngören/Haznedar,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,,2019,1,2
347581,Konut,Daire,2,114,4,2,,Afyonkarahisar/Merkez/Ali Çetinkaya,Merkezi Sistem,TRY,5.0,1.0,0.0,114.0,2018,9,5
61634,Konut,Daire,2,30,8,6,,Adana/Çukurova/Huzurevleri,Klima,TRY,4.0,1.0,13.0,30.0,2018,9,0
378875,Konut,Daire,1,8,3,1,100.0,Aydın/Didim/Cumhuriyet,nan,TRY,4.0,1.0,5.0,,2019,2,1
218793,Konut,Daire,1,30,5,3,,Ankara/Sincan/Tandoğan,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,30.0,2018,9,6
239699,Konut,Daire,1,90,10,4,,Mersin/Yenişehir/Fuatmorel,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,90.0,2018,9,5
209074,Konut,Villa,1,18,3,3,240.0,Bursa/Nilüfer/Üçevler,Kombi (Doğalgaz),TRY,5.0,1.0,13.0,18.0,2018,11,4
150601,Konut,Daire,2,161,4,Yüksek Giriş,,Çanakkale/Merkez/Cevat Paşa,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2018,9,2
296546,Konut,Daire,2,150,6,6,,Yozgat/Merkez/Çapanoğlu,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,8.0,150.0,2018,9,3
57326,Konut,Daire,2,90,5,Kot 2,140.0,Aydın/Kuşadası/Ege,Klima,TRY,3.0,1.0,8.0,90.0,2018,11,3
53242,Konut,Daire,1,5,4,2,145.0,Adana/Çukurova/Yüzüncüyıl,Klima,TRY,4.0,1.0,28.0,,2019,2,4
399040,Konut,Daire,1,20,nan,nan,95.0,Kırklareli/Lüleburgaz/Güneş,nan,TRY,3.0,1.0,,20.0,2018,12,0
111651,Konut,Daire,2,30,nan,nan,200.0,İstanbul/Sarıyer/Maden,Kombi (Doğalgaz),TRY,6.0,1.0,8.0,30.0,2019,1,5
271813,Konut,Daire,1,30,4,2,,İstanbul/Sancaktepe/Merve,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,9,0
191137,Konut,Daire,1,116,3,3,115.0,Sakarya/Adapazarı/Karaosman,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2018,11,5
107698,Konut,Daire,1,26,5,Bahçe katı,85.0,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,,2019,2,4
248184,Konut,Daire,1,130,6,5,110.0,Ankara/Yenimahalle/Demetlale,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,130.0,2018,9,0
321304,Konut,Daire,2,120,20 ve üzeri,17,,İstanbul/Başakşehir/Bahçeşehir 2. Kısım,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,,120.0,2018,9,4
345246,Konut,Daire,1,27,3,2,,Elazığ/Merkez/Abdullah Paşa,Merkezi Sistem,TRY,3.0,1.0,0.0,27.0,2018,10,3
234492,Konut,Daire,2,30,6,4,85.0,İstanbul/Bahçelievler/Soğanlı,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,30.0,2019,1,2
321166,Konut,Daire,2,37,6,3,,İstanbul/Küçükçekmece/Atakent,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,3.0,37.0,2018,9,2
127286,Konut,Müstakil Ev,1,60,2,Müstakil,,İstanbul/Sancaktepe/Hilal,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,60.0,2018,10,3
166633,Konut,Daire,1,65,5,1,100.0,İstanbul/Esenler/Namık Kemal,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,12,0
137724,Konut,Daire,1,60,3,Giriş Katı,100.0,Erzurum/Aziziye/Saltuklu,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,9,3
154626,Konut,Daire,2,50,3,Çatı Katı,,İstanbul/Avcılar/Cihangir,Kombi (Doğalgaz),TRY,2.0,1.0,8.0,50.0,2018,9,6
334388,Konut,Daire,2,167,5,2,,Isparta/Merkez/Hisar,Merkezi Sistem,TRY,3.0,1.0,0.0,,2018,9,3
220794,Konut,Daire,1,90,5,4,120.0,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,90.0,2018,11,2
119738,Konut,Daire,2,3,6,Kot 1,,Tekirdağ/Çorlu/Cemaliye,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,3.0,2018,11,3
136396,Konut,Daire,2,30,6,Giriş Katı,,İstanbul/Pendik/Velibaba,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,30.0,2018,9,0
397107,Konut,Daire,1,11,nan,nan,,Konya/Selçuklu/Aydınlıkevler,nan,TRY,4.0,1.0,,11.0,2019,1,1
323295,Konut,Daire,2,1,10,13,106.0,İstanbul/Kadıköy/Erenköy,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,2.0,,2019,2,1
238768,Konut,Daire,2,145,4,4,120.0,Bursa/Nilüfer/Görükle,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,,2018,10,4
311519,Konut,Rezidans,2,84,4,1,,İstanbul/Maltepe/Bağlarbaşı,Merkezi Sistem (Isı Payı Ölçer),TRY,1.0,0.0,1.0,84.0,2018,10,3
74058,Konut,Daire,1,90,3,Bahçe katı,70.0,Aydın/Didim/Efeler,Klima,TRY,3.0,1.0,8.0,90.0,2018,11,1
360509,Konut,Daire,1,4,3,Zemin Kat,95.0,Denizli/Merkezefendi/Şemikler,Yerden Isıtma,TRY,3.0,1.0,0.0,,2019,2,5
372582,Konut,Daire,1,30,4,1,90.0,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,3.0,1.0,0.0,30.0,2018,12,2
78718,Konut,Daire,2,108,2,Bahçe katı,,İstanbul/Sarıyer/İstinye,Klima,TRY,6.0,1.0,8.0,108.0,2018,10,3
9612,Konut,Daire,1,48,5,Bahçe katı,90.0,İstanbul/Ümraniye/Namık Kemal,Kalorifer (Doğalgaz),TRY,3.0,1.0,4.0,48.0,2018,12,3
246070,Konut,Daire,1,30,5,5,180.0,İstanbul/Sultangazi/Cebeci,Kombi (Doğalgaz),TRY,5.0,2.0,0.0,30.0,2018,12,5
49525,Konut,Daire,2,18,5,Kot 1,50.0,Muğla/Ortaca/Bahçelievler,Klima,TRY,2.0,1.0,8.0,18.0,2019,1,2
14706,Konut,Daire,1,31,4,3,112.0,Sakarya/Sapanca/Rüstempaşa,Kalorifer (Doğalgaz),TRY,4.0,1.0,18.0,31.0,2018,11,4
251996,Konut,Daire,2,85,5,5,85.0,İstanbul/Kağıthane/Ortabayır,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,,2018,12,1
335699,Konut,Daire,1,49,8,3,110.0,Ordu/Fatsa/Kurtuluş,Merkezi Sistem,TRY,3.0,1.0,0.0,49.0,2018,11,1
333119,Konut,Daire,1,92,4,4,180.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,5.0,1.0,0.0,92.0,2018,11,5
381832,Konut,Daire,2,39,nan,nan,60.0,Aydın/Söke/Çeltikçi,nan,TRY,3.0,1.0,,39.0,2018,12,5
262937,Konut,Daire,2,124,10-20 arası,8,,Mersin/Mezitli/Merkez,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,124.0,2018,9,0
229427,Konut,Daire,2,22,4,4,125.0,İstanbul/Üsküdar/Çengelköy,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,,2019,2,1
202275,Konut,Daire,1,133,5,3,,İzmir/Karşıyaka/Şemikler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,133.0,2018,9,4
377030,Konut,Daire,1,120,nan,nan,,Antalya/Kepez/Şafak,nan,TRY,3.0,1.0,,120.0,2018,9,4
247572,Konut,Daire,2,3,6,5,,Manisa/Şehzadeler/Dere,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,3.0,2018,10,0
367876,Konut,Daire,2,43,10-20 arası,2,,Adana/Seyhan/Yeşilyurt,Güneş Enerjisi,TRY,3.0,1.0,8.0,43.0,2018,10,3
376414,Konut,Daire,2,46,nan,nan,,İstanbul/Kartal/Yalı,nan,TRY,3.0,1.0,,46.0,2018,9,4
42612,Konut,Daire,2,28,5,1,90.0,Aydın/Kuşadası/Ege,Klima,TRY,3.0,1.0,18.0,28.0,2018,11,3
220439,Konut,Daire,1,30,2,4,75.0,İstanbul/Maltepe/Altıntepe,Kombi (Doğalgaz),TRY,3.0,1.0,28.0,30.0,2018,9,6
33994,Konut,Villa,1,62,2,nan,140.0,İzmir/Seferihisar/Sığacık,Klima,TRY,4.0,1.0,2.0,62.0,2018,10,3
400504,Konut,Daire,2,1,nan,nan,190.0,Aydın/Söke/Çeltikçi,nan,TRY,5.0,1.0,,1.0,2018,12,6
116172,Konut,Daire,1,153,6,Bahçe katı,,İstanbul/Esenyurt/Balıkyolu,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,153.0,2018,9,0
136621,Konut,Daire,2,7,6,Giriş Katı,,İstanbul/Şişli/Fulya,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,7.0,2018,10,0
20175,Konut,Daire,1,30,4,1,,Eskişehir/Tepebaşı/Zafer,Kombi (Elektrikli),TRY,2.0,1.0,0.0,30.0,2018,10,1
131178,Konut,Daire,1,49,4,Zemin Kat,119.0,Manisa/Turgutlu/Yedi Eylül,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,49.0,2018,11,4
285629,Konut,Daire,1,0,5,2,180.0,Nevşehir/Merkez/15 Temmuz,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2019,2,2
9766,Konut,Daire,1,30,5,Zemin Kat,85.0,İstanbul/Çatalca/Ferhatpaşa,Kalorifer (Doğalgaz),TRY,3.0,1.0,2.0,30.0,2018,10,6
125346,Konut,Daire,1,93,5,Kot 4,115.0,Tekirdağ/Çerkezköy/İstasyon,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,0
271296,Konut,Daire,1,18,4,2,115.0,Tekirdağ/Muratlı/İstiklal-Kurtpınar,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,18.0,2018,12,1
245781,Konut,Daire,1,30,5,5,90.0,İstanbul/Esenyurt/Bağlarçeşme,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,6
120694,Konut,Daire,1,64,6,Kot 2,,İzmir/Buca/Ufuk,Kombi (Doğalgaz),TRY,3.0,1.0,,64.0,2018,10,1
47891,Konut,Daire,1,97,10-20 arası,14,,Antalya/Muratpaşa/Meltem,Klima,TRY,4.0,1.0,28.0,97.0,2018,9,3
75037,Konut,Daire,1,15,10-20 arası,5,140.0,İstanbul/Ataşehir/Barbaros,Klima,TRY,4.0,1.0,8.0,,2019,2,1
75055,Konut,Daire,1,62,3,3,125.0,Muğla/Ortaca/Terzialiler,Klima,TRY,4.0,1.0,13.0,62.0,2018,12,3
380423,Konut,Daire,2,30,5,3,120.0,İstanbul/Beylikdüzü/Adnan Kahveci,nan,TRY,3.0,1.0,0.0,30.0,2018,12,3
222375,Konut,Daire,1,42,4,4,,İstanbul/Kadıköy/Acıbadem,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,42.0,2018,9,1
263475,Konut,Daire,1,150,3,2,,Ankara/Mamak/Mutlu,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,150.0,2018,9,4
3015,Konut,Daire,2,6,4,3,60.0,Adana/Seyhan/Çınarlı,Yok,TRY,2.0,1.0,2.0,,2019,2,3
46708,Konut,Daire,1,30,4,Zemin Kat,135.0,Muğla/Dalaman/Karaçalı,Klima,TRY,4.0,1.0,5.0,30.0,2019,1,4
143594,Konut,Daire,1,146,3,Yüksek Giriş,,Ankara/Çankaya/Mürsel Uluç,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2018,10,3
112416,Konut,Daire,1,156,4,Bahçe katı,,İstanbul/Çekmeköy/Merkez,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2018,9,0
123630,Konut,Daire,1,30,4,Kot 3,,Kocaeli/Çayırova/Atatürk,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,4
49651,Konut,Daire,1,180,4,3,,Antalya/Alanya/Cumhuriyet,Klima,TRY,3.0,1.0,8.0,,2018,8,4
198924,Konut,Daire,2,72,3,3,60.0,Eskişehir/Tepebaşı/Güllük,Kombi (Doğalgaz),TRY,2.0,1.0,3.0,,2018,12,0
257087,Konut,Daire,1,0,10-20 arası,6,130.0,Adana/Çukurova/Kurttepe,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,,2019,2,2
181528,Konut,Daire,1,5,3,1,130.0,Kayseri/Melikgazi/Hürriyet,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,4
278352,Konut,Daire,1,30,4,2,80.0,İstanbul/Sancaktepe/Yenidoğan,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,6
109718,Konut,Daire,1,2,5,Bahçe katı,65.0,İstanbul/Küçükçekmece/Cennet,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2019,2,0
306975,Konut,Daire,1,42,8,5,40.0,İstanbul/Esenyurt/Güzelyurt,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,2.0,,2019,1,2
194646,Konut,Daire,2,90,4,3,170.0,İstanbul/Beyoğlu/Gümüşsuyu,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,90.0,2018,11,1
