id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
391826,Konut,Prefabrik Ev,1,30,nan,nan,40.0,Erzurum/Horasan/Ağıllı,nan,TRY,2.0,1.0,,30.0,2018,10,0
37882,Konut,Daire,2,19,9,1,170.0,Mersin/Yenişehir/Eğriçam,Klima,TRY,4.0,1.0,8.0,19.0,2019,2,5
398852,Konut,Daire,1,33,nan,nan,90.0,Sakarya/Adapazarı/Yeni Cami,nan,TRY,3.0,1.0,,33.0,2018,12,3
91522,Konut,Daire,1,120,3,2,,Kocaeli/İzmit/Körfez,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,120.0,2018,9,3
132891,Konut,Daire,2,109,nan,Giriş Katı,73.0,İstanbul/Bayrampaşa/İsmet Paşa,Kombi (Doğalgaz),TRY,2.0,1.0,33.0,,2018,11,5
161281,Konut,Daire,2,142,9,1,,Ankara/Çankaya/Oran,Kombi (Doğalgaz),TRY,5.0,1.0,13.0,,2018,10,0
78497,Konut,Daire,1,60,3,Yüksek Giriş,80.0,Aydın/Didim/Efeler,Klima,TRY,3.0,1.0,,60.0,2018,12,5
25786,Konut,Daire,1,11,9,9,155.0,Antalya/Muratpaşa/Gebizli,Klima,TRY,4.0,1.0,13.0,,2019,2,5
177090,Konut,Daire,2,8,6,1,100.0,İstanbul/Pendik/Ahmet Yesevi,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,8.0,2018,12,4
62732,Konut,Daire,1,156,3,2,100.0,Aydın/Didim/Efeler,Klima,TRY,4.0,1.0,13.0,,2018,9,0
356258,Konut,Daire,2,9,4,2,80.0,Manisa/Yunusemre/Muradiye,Soba (Kömür),TRY,3.0,1.0,1.0,,2019,2,0
310982,Konut,Rezidans,1,67,5,1,100.0,Aydın/Kuşadası/İkiçeşmelik,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,,2018,12,5
33665,Konut,Yazlık,1,169,3,1,,Aydın/Didim/Akbük,Klima,TRY,2.0,1.0,0.0,,2018,9,1
88383,Konut,Villa,1,104,2,Müstakil,,Aydın/Kuşadası/Davutlar,Klima,TRY,4.0,1.0,0.0,104.0,2018,9,3
51511,Konut,Daire,1,115,4,2,60.0,Aydın/Kuşadası/Davutlar,Klima,TRY,2.0,1.0,2.0,,2018,11,6
384383,Konut,Daire,1,63,nan,2,190.0,Şanlıurfa/Karaköprü/Karşıyaka,nan,TRY,5.0,1.0,,63.0,2018,9,3
393530,Konut,Daire,1,84,4,nan,160.0,Denizli/Merkezefendi/Değirmenönü,nan,TRY,4.0,1.0,18.0,,2018,12,2
27714,Konut,Müstakil Ev,1,15,2,nan,110.0,İzmir/Ödemiş/Türkmen,Klima,TRY,4.0,1.0,23.0,,2019,2,1
47141,Konut,Daire,1,43,4,2,,Aydın/Didim/Cumhuriyet,Klima,TRY,4.0,1.0,8.0,43.0,2018,9,0
250296,Konut,Daire,1,122,10-20 arası,5,,Adana/Çukurova/Mahfesığmaz,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,122.0,2018,9,1
268199,Konut,Daire,1,56,3,2,,İzmir/Torbalı/Ayrancılar,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,56.0,2018,9,1
74056,Konut,Daire,1,30,2,Yüksek Giriş,,Muğla/Milas/Boğaziçi,Klima,TRY,4.0,1.0,0.0,30.0,2018,9,0
75301,Konut,Daire,1,30,4,Kot 4,100.0,Antalya/Alanya/Mahmutlar,Klima,TRY,3.0,1.0,18.0,30.0,2019,1,5
89672,Konut,Daire,1,30,3,3,,Antalya/Kepez/Varsak Karşıyaka,Klima,TRY,4.0,1.0,0.0,30.0,2018,9,0
158711,Konut,Daire,1,61,3,1,75.0,Kütahya/Merkez/Yenidoğan,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,,2018,12,4
334256,Konut,Daire,2,30,4,3,,Denizli/Pamukkale/Kınıklı,Merkezi Sistem,TRY,4.0,1.0,18.0,30.0,2018,10,3
351348,Konut,Daire,1,65,3,3,185.0,Balıkesir/Ayvalık/Ali Çetinkaya,Soba (Kömür),TRY,5.0,1.0,23.0,,2018,12,0
4089,Konut,Daire,2,103,3,1,110.0,İzmir/Konak/Altıntaş,Yok,TRY,4.0,1.0,40.0,103.0,2018,11,2
379664,Konut,Müstakil Ev,1,156,1,nan,80.0,KKTC/İskele/Sipahi Köyü,nan,GBP,3.0,1.0,13.0,,2018,9,0
189637,Konut,Daire,2,64,3,3,,İstanbul/Pendik/Yayalar,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,64.0,2018,11,2
138506,Konut,Daire,1,9,4,Giriş Katı,114.0,Erzurum/Aziziye/Saltuklu,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,,2019,2,0
247062,Konut,Daire,1,60,5,5,220.0,Bursa/Mudanya/Güzelyalı Eğitim,Kombi (Doğalgaz),TRY,5.0,2.0,5.0,,2018,12,5
203923,Konut,Daire,1,60,4,3,80.0,İstanbul/Pendik/Kurtköy,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,12,1
250147,Konut,Daire,1,85,8,5,110.0,Eskişehir/Odunpazarı/Kurtuluş,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,12,1
277069,Konut,Daire,2,86,4,2,100.0,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,12,0
338175,Konut,Daire,2,13,4,Kot 3,,Afyonkarahisar/Merkez/Cumhuriyet,Merkezi Sistem,TRY,4.0,1.0,18.0,13.0,2018,9,5
200624,Konut,Daire,1,152,4,3,110.0,Balıkesir/Bandırma/Paşakonak,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,152.0,2018,9,4
40820,Konut,Villa,1,120,3,Müstakil,,Aydın/Didim/Çamlık,Klima,TRY,4.0,1.0,8.0,120.0,2018,10,5
158073,Konut,Daire,1,64,5,1,,Manisa/Yunusemre/Ayni Ali,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,64.0,2018,9,0
96788,Konut,Daire,1,52,nan,Bahçe katı,75.0,İstanbul/Üsküdar/Bulgurlu,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,52.0,2018,10,3
73909,Konut,Daire,1,37,3,Yüksek Giriş,100.0,Muğla/Ortaca/Bahçelievler,Klima,TRY,3.0,1.0,0.0,,2019,1,0
204818,Konut,Daire,2,30,4,3,55.0,İstanbul/Bahçelievler/Fevzi Çakmak,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,30.0,2018,11,1
276018,Konut,Daire,1,30,4,2,135.0,Eskişehir/Tepebaşı/Hayriye,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,30.0,2018,12,4
267617,Konut,Daire,1,30,3,2,,Bursa/Nilüfer/Kültür,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2018,9,0
108192,Konut,Daire,1,30,4,Bahçe katı,,Ankara/Sincan/Mareşal Çakmak,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,30.0,2018,10,4
26606,Konut,Daire,1,68,nan,nan,110.0,Aydın/Kuşadası/İkiçeşmelik,Klima,TRY,4.0,1.0,13.0,,2018,12,4
316120,Konut,Daire,1,90,10-20 arası,4,145.0,İstanbul/Başakşehir/Kayabaşı,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,0.0,90.0,2018,11,3
308021,Konut,Daire,2,30,10-20 arası,14,,İstanbul/Beylikdüzü/Barış,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,5.0,30.0,2018,9,3
305355,Konut,Daire,1,92,10-20 arası,1,,Ankara/Etimesgut/Göksu,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,8.0,92.0,2018,9,1
81309,Konut,Müstakil Ev,1,60,2,Müstakil,100.0,Muğla/Bodrum/Gümüşlük,Klima,TRY,4.0,1.0,0.0,60.0,2018,10,2
301220,Konut,Rezidans,2,16,10,8,60.0,İstanbul/Kartal/Topselvi,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,0.0,16.0,2018,12,2
238813,Konut,Daire,2,3,4,4,200.0,İstanbul/Pendik/Ahmet Yesevi,Kombi (Doğalgaz),TRY,7.0,2.0,8.0,3.0,2018,10,2
131561,Konut,Daire,2,68,5,Zemin Kat,,Karaman/Merkez/Nefise Sultan,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,68.0,2018,9,4
47202,Konut,Daire,3,60,10-20 arası,5,40.0,İstanbul/Beylikdüzü/Cumhuriyet,Klima,TRY,1.0,0.0,1.0,60.0,2018,11,2
164967,Konut,Daire,1,70,1,1,174.0,Sakarya/Erenler/Hacıoğlu,Kombi (Doğalgaz),TRY,6.0,1.0,5.0,,2018,12,2
15975,Konut,Daire,1,91,10-20 arası,Kot 1,140.0,Mersin/Toroslar/Toroslar,Kalorifer (Doğalgaz),TRY,4.0,1.0,5.0,,2018,11,2
304960,Konut,Daire,2,30,6,1,,Bursa/Yıldırım/Millet,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,3.0,30.0,2018,11,2
101569,Konut,Villa,1,131,4,Komple,,İstanbul/Beykoz/Görele,Kombi (Doğalgaz),TRY,8.0,2.0,13.0,,2018,10,4
60069,Konut,Daire,1,30,4,Giriş Katı,,Antalya/Konyaaltı/Liman,Klima,TRY,4.0,1.0,0.0,30.0,2018,10,5
118296,Konut,Daire,1,34,4,Kot 1,120.0,İzmir/Karabağlar/Üçkuyular,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,34.0,2018,12,3
119769,Konut,Daire,1,79,3,Kot 1,90.0,Ankara/Keçiören/İncirli,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,,2018,12,0
149805,Konut,Daire,1,58,5,Yüksek Giriş,,Aksaray/Merkez/Hasas,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,58.0,2018,9,4
160317,Konut,Daire,1,61,5,1,135.0,Ankara/Keçiören/Etlik,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,61.0,2018,11,3
95664,Konut,Daire,2,75,10-20 arası,15,195.0,Adana/Çukurova/Güzelyalı,Kombi (Doğalgaz),TRY,5.0,1.0,13.0,75.0,2018,10,2
275783,Konut,Daire,1,30,4,2,110.0,Ankara/Sincan/Tandoğan,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2018,11,4
141962,Konut,Daire,1,60,4,Yüksek Giriş,,İstanbul/Sancaktepe/İnönü,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,60.0,2018,10,6
77075,Konut,Daire,1,107,6,Yüksek Giriş,50.0,Mersin/Akdeniz/Yeni,Klima,TRY,2.0,1.0,0.0,107.0,2018,11,0
347532,Konut,Daire,1,37,4,4,195.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,5.0,1.0,0.0,37.0,2018,11,2
392812,Konut,Daire,1,161,nan,nan,,Ankara/Etimesgut/Bağlıca,nan,TRY,5.0,1.0,,,2018,9,2
194998,Konut,Daire,1,1,4,3,90.0,Bursa/Osmangazi/Ovaakça Çeşmebaşı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,1
350293,Konut,Prefabrik Ev,1,120,2,nan,,İstanbul/Kartal/Topselvi,Soba (Kömür),TRY,3.0,1.0,,120.0,2018,9,1
361371,Konut,Daire,1,30,4,1,120.0,Denizli/Merkezefendi/Şemikler,Yerden Isıtma,TRY,3.0,1.0,0.0,30.0,2019,1,3
368281,Konut,Daire,1,30,5,5,,İzmir/Karşıyaka/Nergiz,Kalorifer (Akaryakıt),TRY,4.0,1.0,28.0,30.0,2018,9,3
258943,Konut,Daire,2,82,7,7,200.0,İstanbul/Kartal/Orhantepe,Kombi (Doğalgaz),TRY,6.0,2.0,18.0,,2018,12,4
181614,Konut,Daire,1,60,7,1,135.0,Ankara/Keçiören/Atapark,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,60.0,2018,11,4
276676,Konut,Daire,2,30,4,2,130.0,Ankara/Keçiören/Yükseltepe,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,30.0,2019,1,3
303478,Konut,Daire,1,0,7,3,217.0,İstanbul/Tuzla/İstasyon,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,0.0,2019,2,1
304592,Konut,Daire,2,37,9,Bahçe katı,95.0,İstanbul/Pendik/Güllü Bağlar,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,1.0,,2019,1,0
268546,Konut,Daire,2,60,3,2,45.0,İzmir/Buca/Kuruçeşme,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,60.0,2018,9,2
335875,Konut,Daire,1,121,10-20 arası,Kot 2,,İstanbul/Ümraniye/İnkılap,Merkezi Sistem,TRY,3.0,1.0,0.0,121.0,2018,9,4
133644,Konut,Daire,2,30,4,Giriş Katı,85.0,Gaziantep/Şahinbey/Küçükkızılhisar,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,30.0,2018,12,2
215237,Konut,Daire,2,29,10-20 arası,3,80.0,İstanbul/Ümraniye/Armağanevler,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,29.0,2018,11,0
84678,Konut,Daire,2,63,3,3,120.0,Muğla/Fethiye/Tuzla,Klima,TRY,4.0,1.0,4.0,,2018,12,2
175293,Konut,Daire,1,15,3,1,120.0,Ankara/Keçiören/Uyanış,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,1
47331,Konut,Daire,1,11,4,2,70.0,Aydın/Kuşadası/Davutlar,Klima,TRY,3.0,1.0,0.0,,2019,2,5
214972,Konut,Daire,1,15,3,3,70.0,Eskişehir/Tepebaşı/Şirintepe,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2019,2,1
162235,Konut,Yazlık,1,90,3,1,,Sakarya/Karasu/Aziziye,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,90.0,2018,9,3
84758,Konut,Yazlık,1,90,3,Müstakil,200.0,Aydın/Kuşadası/Davutlar,Klima,TRY,5.0,1.0,13.0,90.0,2018,10,2
187463,Konut,Rezidans,2,99,20 ve üzeri,3,90.0,İstanbul/Kadıköy/Dumlupınar,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,1
23307,Konut,Daire,2,23,7,1,100.0,Adana/Seyhan/Gürselpaşa,Klima,TRY,3.0,1.0,2.0,,2019,2,0
51659,Konut,Daire,1,24,5,1,,Antalya/Alanya/Kestel,Klima,TRY,2.0,1.0,2.0,24.0,2018,9,4
399797,Konut,Daire,1,47,nan,nan,45.0,Samsun/Atakum/Körfez,nan,TRY,2.0,1.0,,47.0,2019,1,2
322161,Konut,Daire,1,30,5,Yüksek Giriş,,İstanbul/Sancaktepe/Kemal Türkler,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,30.0,2018,9,1
276276,Konut,Daire,2,156,4,2,,İstanbul/Esenyurt/Saadetdere,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,,2018,9,0
309880,Konut,Daire,2,30,10,Kot 2,100.0,İstanbul/Pendik/Çınardere,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,30.0,2018,11,5
114243,Konut,Daire,2,60,10,10,90.0,İstanbul/Esenyurt/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,60.0,2018,12,3
216699,Konut,Daire,1,126,5,3,135.0,İstanbul/Beylikdüzü/Adnan Kahveci,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,,2018,10,2
30715,Konut,Daire,2,25,3,1,155.0,Aydın/Söke/Kemalpaşa,Klima,TRY,6.0,1.0,23.0,25.0,2018,8,4
270568,Konut,Daire,1,30,4,2,110.0,Mersin/Yenişehir/Akkent,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,9,5
108261,Konut,Komple Bina,1,28,5,nan,564.0,İstanbul/Fatih/Atikali,Kombi (Doğalgaz),TRY,,,28.0,28.0,2018,11,1
286323,Konut,Daire,2,25,5,2,98.0,Mersin/Yenişehir/50. Yıl,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,25.0,2018,12,4
13838,Konut,Daire,2,44,4,Yüksek Giriş,100.0,Antalya/Muratpaşa/Meydankavağı,Kalorifer (Doğalgaz),TRY,3.0,1.0,5.0,44.0,2018,10,2
81415,Konut,Daire,1,30,4,3,,Balıkesir/Edremit/İkizçay,Klima,TRY,4.0,1.0,13.0,30.0,2018,10,1
336011,Konut,Daire,1,172,nan,3,50.0,Aydın/Söke/Yenicamii,Merkezi Sistem,TRY,2.0,1.0,2.0,172.0,2018,9,4
35251,Konut,Daire,1,16,5,5,100.0,Antalya/Alanya/Hacet,Klima,TRY,3.0,1.0,18.0,,2019,2,0
22906,Konut,Yazlık,1,40,3,Komple,150.0,Aydın/Kuşadası/Kadınlar Denizi,Klima,TRY,5.0,1.0,18.0,,2019,1,4
106679,Konut,Prefabrik Ev,1,14,2,nan,,Ankara/Çankaya/Maltepe,Kombi (Doğalgaz),TRY,5.0,1.0,,14.0,2018,10,2
47823,Konut,Daire,1,11,10-20 arası,7,130.0,Adana/Çukurova/Yüzüncüyıl,Klima,TRY,3.0,1.0,0.0,11.0,2018,11,0
220494,Konut,Daire,1,90,9,4,185.0,İstanbul/Bahçelievler/Bahçelievler,Kombi (Doğalgaz),TRY,5.0,1.0,18.0,90.0,2018,9,3
113213,Konut,Daire,1,60,nan,nan,118.0,Aydın/Nazilli/Yeşil,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,12,2
156263,Konut,Daire,1,30,3,1,,Ankara/Mamak/Çağlayan,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,9,3
32271,Konut,Villa,2,30,2,Müstakil,150.0,Antalya/Alanya/Kargıcak,Klima,TRY,4.0,1.0,4.0,30.0,2018,12,0
186864,Konut,Daire,2,84,10-20 arası,2,190.0,Konya/Selçuklu/Hacıkaymak,Kombi (Doğalgaz),TRY,5.0,1.0,13.0,84.0,2018,11,3
378928,Konut,Daire,1,129,nan,nan,,Samsun/Atakum/Körfez,nan,TRY,2.0,1.0,,,2018,10,6
371671,Konut,Villa,1,160,4,Müstakil,425.0,Antalya/Alanya/Oba,Kat Kaloriferi,TRY,8.0,1.0,13.0,,2018,9,3
91770,Konut,Daire,2,76,3,2,,Kocaeli/İzmit/Tüysüzler,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,76.0,2018,10,1
137289,Konut,Daire,1,123,3,Giriş Katı,,Kocaeli/İzmit/Orhan,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,123.0,2018,9,1
5800,Konut,Daire,1,24,2,Yüksek Giriş,120.0,Aydın/Didim/Hisar,Yok,TRY,4.0,1.0,13.0,24.0,2018,11,1
232672,Konut,Daire,1,60,5,4,110.0,Bursa/Nilüfer/Dumlupınar,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,60.0,2018,12,4
215060,Konut,Daire,1,112,4,3,100.0,İstanbul/Fatih/Akşemsettin,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,,2018,11,2
77499,Konut,Villa,1,91,nan,Müstakil,140.0,Aydın/Didim/Altınkum,Klima,TRY,5.0,1.0,8.0,91.0,2018,11,4
310248,Konut,Daire,1,34,5,2,115.0,Aydın/Kuşadası/Ege,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,8.0,34.0,2018,11,1
261376,Konut,Daire,1,30,10-20 arası,8,240.0,Adana/Çukurova/Kurttepe,Kombi (Doğalgaz),TRY,5.0,1.0,2.0,30.0,2018,11,1
289835,Konut,Daire,1,30,6,2,100.0,İstanbul/Esenyurt/Saadetdere,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,11,5
3647,Konut,Daire,1,31,3,Zemin Kat,,Antalya/Korkuteli/Kiremitli,Yok,TRY,2.0,1.0,0.0,31.0,2018,10,2
97132,Konut,Villa,1,124,2,Bahçe katı,,Isparta/Merkez/Davraz,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,124.0,2018,10,5
380011,Konut,Daire,2,87,10-20 arası,Giriş Katı,,Antalya/Manavgat/Salkım Evler,nan,TRY,3.0,1.0,8.0,87.0,2018,10,2
291473,Konut,Daire,1,18,6,2,110.0,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,5
384059,Konut,Daire,1,83,nan,Yüksek Giriş,95.0,Antalya/Manavgat/Ilıca,nan,TRY,3.0,1.0,,83.0,2018,9,4
372137,Konut,Daire,1,42,4,2,65.0,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,2.0,1.0,0.0,42.0,2018,11,4
32003,Konut,Daire,1,30,5,1,125.0,Antalya/Kepez/Fevzi Çakmak,Klima,TRY,4.0,1.0,0.0,30.0,2018,11,2
240526,Konut,Daire,1,30,10-20 arası,5,,Ankara/Sincan/Selçuklu,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,30.0,2018,9,3
371164,Konut,Daire,1,60,3,2,60.0,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,2.0,1.0,0.0,60.0,2018,12,1
348231,Konut,Daire,2,7,5,Yüksek Giriş,,İstanbul/Bakırköy/Ataköy 7-8-9-10. Kısım,Merkezi Sistem,TRY,4.0,1.0,23.0,7.0,2018,9,3
395892,Konut,Daire,1,88,nan,nan,161.0,Konya/Karatay/Hamzaoğlu,nan,TRY,2.0,1.0,,,2018,12,5
224083,Konut,Daire,2,22,4,4,170.0,Eskişehir/Odunpazarı/Kurtuluş,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2019,2,1
13054,Konut,Daire,1,30,8,2,95.0,İstanbul/Esenyurt/Çınar,Kalorifer (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,2
40974,Konut,Daire,1,40,2,1,70.0,Muğla/Dalaman/Hürriyet,Klima,TRY,3.0,1.0,0.0,,2019,1,4
338476,Konut,Daire,2,62,5,2,,İstanbul/Beşiktaş/Ortaköy,Merkezi Sistem,TRY,4.0,1.0,33.0,62.0,2018,10,0
90832,Konut,Daire,1,63,3,2,120.0,Bursa/Gemlik/Eşref Dinçer,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,12,2
227562,Konut,Daire,1,62,4,4,,Bursa/Nilüfer/Dumlupınar,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,62.0,2018,10,4
247459,Konut,Daire,2,95,6,5,50.0,Çanakkale/Merkez/Kepez Bld. (Hamidiye),Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2018,11,5
85302,Konut,Daire,2,7,6,3,30.0,Adana/Çukurova/Beyazevler,Klima,TRY,1.0,0.0,2.0,,2019,2,2
87887,Konut,Villa,1,152,2,Müstakil,,Aydın/Kuşadası/Karaova,Klima,TRY,5.0,1.0,2.0,152.0,2018,9,2
231834,Konut,Daire,1,30,4,4,,Ankara/Keçiören/Uyanış,Kombi (Doğalgaz),TRY,6.0,1.0,18.0,30.0,2018,9,1
81905,Konut,Daire,1,0,4,Yüksek Giriş,75.0,Aydın/Kuşadası/İkiçeşmelik,Klima,TRY,3.0,1.0,13.0,0.0,2018,10,5
197433,Konut,Daire,2,76,3,3,50.0,Eskişehir/Tepebaşı/Yenibağlar,Kombi (Doğalgaz),TRY,2.0,1.0,2.0,,2018,12,3
156402,Konut,Daire,1,30,5,1,120.0,İstanbul/Sancaktepe/Safa,Kombi (Doğalgaz),TRY,5.0,1.0,3.0,30.0,2018,12,2
267168,Konut,Daire,1,106,3,2,95.0,Kocaeli/Darıca/Kazım Karabekir,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,106.0,2018,11,4
123464,Konut,Daire,1,91,3,Kot 3,,İzmir/Balçova/Eğitim,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,91.0,2018,10,2
69359,Konut,Daire,1,16,10-20 arası,4,120.0,İstanbul/Başakşehir/Başakşehir,Klima,TRY,4.0,1.0,4.0,,2019,2,0
362766,Konut,Villa,1,96,2,Müstakil,330.0,Aydın/Kuşadası/Karaova,Yerden Isıtma,TRY,4.0,1.0,0.0,96.0,2018,11,3
402818,Konut,Çiftlik Evi,1,60,nan,nan,,İzmir/Bayındır/Yakapınar,nan,TRY,8.0,2.0,,60.0,2018,8,4
302203,Konut,Daire,1,50,10-20 arası,8,58.0,İstanbul/Tuzla/Aydıntepe,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,3.0,,2019,1,1
348296,Konut,Daire,2,33,4,Yüksek Giriş,,Aydın/Efeler/Yedi Eylül,Soba (Kömür),TRY,4.0,1.0,28.0,33.0,2018,10,1
283807,Konut,Daire,2,30,5,2,,Ankara/Yenimahalle/İnönü,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,10,1
114717,Konut,Daire,1,38,10-20 arası,nan,120.0,Adana/Seyhan/Tellidere,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,38.0,2018,12,5
120125,Konut,Daire,1,133,nan,Kot 2,,Bolu/Merkez/Tabaklar,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2018,10,2
396666,Konut,Daire,2,8,nan,nan,90.0,İstanbul/Avcılar/Cihangir,nan,TRY,3.0,1.0,,8.0,2019,1,2
337480,Konut,Daire,2,30,10-20 arası,8,150.0,Trabzon/Yomra/Kaşüstü,Merkezi Sistem,TRY,4.0,1.0,1.0,30.0,2018,12,0
63679,Konut,Daire,2,7,8,6,150.0,Mersin/Mezitli/Fatih,Klima,TRY,4.0,1.0,23.0,,2019,2,2
400428,Konut,Villa,1,13,nan,nan,135.0,Aydın/Kuşadası/Güzelçamlı,nan,TRY,4.0,1.0,,13.0,2018,12,0
854,Konut,Daire,1,9,9,9,145.0,Antalya/Muratpaşa/Güzeloba,Yok,TRY,4.0,1.0,18.0,,2019,2,0
344331,Konut,Daire,1,30,8,7,70.0,Kayseri/Kocasinan/Fevzi Çakmak,Merkezi Sistem,TRY,3.0,1.0,28.0,30.0,2018,10,5
358186,Konut,Villa,2,100,4,Müstakil,,İstanbul/Beykoz/Kanlıca,Yerden Isıtma,TRY,8.0,2.0,18.0,,2018,11,0
235955,Konut,Daire,1,93,6,4,230.0,İstanbul/Esenyurt/Hürriyet,Kombi (Doğalgaz),TRY,6.0,2.0,0.0,93.0,2018,10,4
175508,Konut,Daire,1,11,6,1,,Antalya/Konyaaltı/Uncalı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,11.0,2018,9,0
206309,Konut,Daire,1,31,10,3,90.0,İstanbul/Beylikdüzü/Kavaklı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,31.0,2019,1,6
94716,Konut,Daire,1,10,10-20 arası,13,,Adana/Çukurova/Toros,Kombi (Doğalgaz),TRY,5.0,1.0,5.0,10.0,2018,11,1
354660,Konut,Daire,1,95,5,Giriş Katı,115.0,Manisa/Şehzadeler/Mimar Sinan,Soba (Kömür),TRY,4.0,1.0,23.0,,2018,11,5
283725,Konut,Daire,1,34,5,2,115.0,Manisa/Yunusemre/Tevfikiye,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,34.0,2018,10,2
125473,Konut,Daire,1,144,5,Kot 4,,İzmir/Ödemiş/Atatürk,Kombi (Doğalgaz),TRY,6.0,1.0,4.0,144.0,2018,10,0
68997,Konut,Daire,1,30,5,5,100.0,Antalya/Alanya/Kestel,Klima,TRY,3.0,1.0,4.0,30.0,2018,12,5
314238,Konut,Daire,2,0,7,2,125.0,İzmir/Çiğli/İnönü,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,1.0,0.0,2018,12,0
